Group,Metric,Event,CMN,X,Y,Port,Node,Value
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,1,4,1,164,2631539361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,1,5,1,172,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,1,5,1,172,2404626104.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,1,6,1,180,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,1,6,1,180,502590733.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,1,7,1,188,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,1,7,1,188,4208176691.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,1,8,1,196,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,1,8,1,196,1280847556.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,2,1,1,268,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,2,1,1,268,2386070689.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,2,2,1,276,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,2,2,1,276,4184084850.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,2,3,1,284,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,2,3,1,284,2920756947.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,2,4,1,292,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,2,4,1,292,1210041962.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,2,5,1,300,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,2,5,1,300,3751828145.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,2,6,1,308,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,2,6,1,308,4166610237.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,2,7,1,316,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,2,7,1,316,59873417.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,2,8,1,324,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,2,8,1,324,2518834126.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,3,1,1,396,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,3,1,1,396,2105765891.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,3,2,1,404,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,3,2,1,404,1042871789.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,3,3,1,412,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,3,3,1,412,1891803230.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,3,4,1,420,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,3,4,1,420,2646802696.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,3,5,1,428,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,3,5,1,428,4000780866.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,3,6,1,436,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,3,6,1,436,4184914320.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,3,7,1,444,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,3,7,1,444,2142910080.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,3,8,1,452,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,3,8,1,452,3884954865.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,0,1,516,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,0,1,516,2424544998.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,1,1,524,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,1,1,524,3832111118.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,2,1,532,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,2,1,532,2096842274.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,3,1,540,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,3,1,540,1228110646.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,4,1,548,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,4,1,548,1391997585.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,5,1,556,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,5,1,556,4027653213.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,6,1,564,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,6,1,564,1051088165.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,7,1,572,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,7,1,572,2050417384.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,4,8,1,580,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,4,8,1,580,1924616258.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,5,0,1,644,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,5,0,1,644,440829333.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,5,1,1,652,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,5,1,1,652,1725427948.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,5,2,1,660,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,5,2,1,660,1099143112.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,5,3,1,668,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,5,3,1,668,2525092503.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,5,4,1,676,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,5,4,1,676,2534455813.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,5,5,1,684,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,5,5,1,684,3860022390.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,5,6,1,692,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,5,6,1,692,2438833173.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,5,7,1,700,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,5,7,1,700,113676580.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,6,0,1,772,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,6,0,1,772,2736129664.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,6,1,1,780,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,6,1,1,780,1847564017.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,6,2,1,788,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,6,2,1,788,911637944.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,6,3,1,796,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,6,3,1,796,1352811091.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,6,4,1,804,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,6,4,1,804,2957287078.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,6,5,1,812,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,6,5,1,812,125367557.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,6,6,1,820,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,6,6,1,820,4198957819.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,0,6,7,1,828,1671430825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,0,6,7,1,828,3171239562.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,,,,,104661383913.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,1,1,1,140,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,1,1,1,140,241821547.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,1,2,1,148,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,1,2,1,148,4024060862.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,1,3,1,156,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,1,3,1,156,1064077847.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,1,4,1,164,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,1,4,1,164,1685392853.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,1,5,1,172,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,1,5,1,172,3712584532.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,1,6,1,180,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,1,6,1,180,1838232016.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,1,7,1,188,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,1,7,1,188,2703939224.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,1,8,1,196,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,1,8,1,196,2159918415.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,2,1,1,268,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,2,1,1,268,2004862149.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,2,2,1,276,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,2,2,1,276,1523672892.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,2,3,1,284,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,2,3,1,284,1525448384.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,2,4,1,292,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,2,4,1,292,908611434.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,2,5,1,300,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,2,5,1,300,2965829744.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,2,6,1,308,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,2,6,1,308,2926287260.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,2,7,1,316,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,2,7,1,316,1216841694.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,2,8,1,324,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,2,8,1,324,549868025.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,3,1,1,396,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,3,1,1,396,3639768914.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,3,2,1,404,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,3,2,1,404,248303575.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,3,3,1,412,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,3,3,1,412,962632838.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,3,4,1,420,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,3,4,1,420,1396132762.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,3,5,1,428,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,3,5,1,428,3537028074.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,3,6,1,436,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,3,6,1,436,2747452976.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,3,7,1,444,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,3,7,1,444,3770605642.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,3,8,1,452,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,3,8,1,452,3583867680.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,0,1,516,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,0,1,516,3410012391.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,1,1,524,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,1,1,524,2670421989.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,2,1,532,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,2,1,532,1915373260.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,3,1,540,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,3,1,540,1167875337.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,4,1,548,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,4,1,548,1006568897.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,5,1,556,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,5,1,556,310661337.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,6,1,564,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,6,1,564,4045761575.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,7,1,572,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,7,1,572,1860456110.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,4,8,1,580,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,4,8,1,580,3901873526.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,5,0,1,644,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,5,0,1,644,3806276228.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,5,1,1,652,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,5,1,1,652,409402825.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,5,2,1,660,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,5,2,1,660,3233361848.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,5,3,1,668,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,5,3,1,668,713846742.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,5,4,1,676,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,5,4,1,676,1058571509.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,5,5,1,684,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,5,5,1,684,2972968940.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,5,6,1,692,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,5,6,1,692,1437700947.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,5,7,1,700,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,5,7,1,700,122779429.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,6,0,1,772,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,6,0,1,772,2426765455.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,6,1,1,780,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,6,1,1,780,3158569751.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,6,2,1,788,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,6,2,1,788,2079435255.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,6,3,1,796,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,6,3,1,796,2480355765.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,6,4,1,804,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,6,4,1,804,3987215006.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,6,5,1,812,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,6,5,1,812,1508652668.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,6,6,1,820,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,6,6,1,820,2450184552.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,SYS_CMN_CYCLES,1,6,7,1,828,2931617361.0
RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,CMN_RNF_WP_TXREQ_COUNT,1,6,7,1,828,1589051232.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,SYS_CMN_CYCLES,0,,,,,1671430825.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,CMN_SNF_WP_RXREQ_COUNT,0,,,,,57888937320.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,SYS_CMN_CYCLES,0,0,1,0,,1671430825.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,CMN_SNF_WP_RXREQ_COUNT,0,0,1,0,,1115641565.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,SYS_CMN_CYCLES,0,0,1,1,,1671430825.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,CMN_SNF_WP_RXREQ_COUNT,0,0,1,1,,1463840340.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,SYS_CMN_CYCLES,0,0,2,0,,1671430825.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,CMN_SNF_WP_RXREQ_COUNT,0,0,2,0,,4035396440.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,SYS_CMN_CYCLES,0,0,3,0,,1671430825.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,CMN_SNF_WP_RXREQ_COUNT,0,0,3,0,,4004336501.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,SYS_CMN_CYCLES,0,0,3,1,,1671430825.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,CMN_SNF_WP_RXREQ_COUNT,0,0,3,1,,1674053688.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,SYS_CMN_CYCLES,0,0,4,0,,1671430825.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,CMN_SNF_WP_RXREQ_COUNT,0,0,4,0,,1793654333.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,SYS_CMN_CYCLES,0,0,5,0,,1671430825.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,CMN_SNF_WP_RXREQ_COUNT,0,0,5,0,,4138891194.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,SYS_CMN_CYCLES,0,0,5,1,,1671430825.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,CMN_SNF_WP_RXREQ_COUNT,0,0,5,1,,3940098779.0
SNF_Ingress_Traffic,cmn_snf_rxreq_rate,SYS_CMN_CYCLES,0,0,6,0,,1671430825.0
