Group,Metric,Event,CMN,X,Y,Port,Node,Value
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,0,7,5,1,940,4073145856.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,7,5,1,940,747007612.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,7,5,1,940,1772520043.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,0,7,5,1,940,492385988.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,7,5,1,940,1036045301.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,0,7,5,1,940,163460478.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,7,5,1,940,1382561629.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,7,5,1,940,2615049967.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,0,7,5,1,940,3358421056.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,7,5,1,940,1306646424.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,0,7,5,1,940,1500933338.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,0,7,5,1,940,1127922631.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,0,7,5,1,940,2484385879.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,0,7,7,1,956,1671430825.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,0,7,7,1,956,3602776161.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,0,7,7,1,956,2257969823.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,0,7,7,1,956,3414538031.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,0,7,7,1,956,4292812614.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,0,7,7,1,956,3282516904.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,0,7,7,1,956,2745769000.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,0,7,7,1,956,123075465.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,0,7,7,1,956,3530805776.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,0,7,7,1,956,1768857913.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,0,7,7,1,956,553015591.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,0,7,7,1,956,1024449686.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,0,7,7,1,956,452601812.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,0,7,7,1,956,1558187317.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,0,7,7,1,956,773404957.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,1,,,,,2931617361.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,1,,,,,34866845591.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,1,,,,,22100837099.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,,,,,33240700964.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,,,,,29527250327.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,1,,,,,27680618476.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,,,,,42159944903.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,1,,,,,36038986867.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,,,,,23970359324.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,,,,,30918704217.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,1,,,,,34155166950.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,,,,,30732207568.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,1,,,,,26988984756.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,1,,,,,31289352571.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,1,,,,,25358939643.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,1,0,0,1,2,2931617361.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,1,0,0,1,2,3290243975.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,1,0,0,1,2,180566453.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,0,0,1,2,4005385295.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,0,0,1,2,3697849767.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,1,0,0,1,2,3590783140.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,0,0,1,2,3282147100.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,1,0,0,1,2,1366688553.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,0,0,1,2,2406285076.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,0,0,1,2,3533285146.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,1,0,0,1,2,3810363591.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,0,0,1,2,161430911.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,1,0,0,1,2,2792269659.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,1,0,0,1,2,1147925928.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,1,0,0,1,2,601423387.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,1,0,2,1,20,2931617361.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,1,0,2,1,20,3287295026.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,1,0,2,1,20,1200546127.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,0,2,1,20,3343403161.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,0,2,1,20,1001226736.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,1,0,2,1,20,2736576857.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,0,2,1,20,75158900.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,1,0,2,1,20,972186768.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,0,2,1,20,688191073.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,0,2,1,20,3195907243.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,1,0,2,1,20,1832751391.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,0,2,1,20,3135358708.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,1,0,2,1,20,1480009601.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,1,0,2,1,20,2932161843.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,1,0,2,1,20,2393760797.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,1,0,4,1,36,2931617361.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,1,0,4,1,36,2843328676.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,1,0,4,1,36,1923732254.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,0,4,1,36,997079114.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,0,4,1,36,662814214.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,1,0,4,1,36,1147932737.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,0,4,1,36,1928535677.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,1,0,4,1,36,2115931961.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,0,4,1,36,394192272.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,0,4,1,36,1556798257.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,1,0,4,1,36,3328709820.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,0,4,1,36,2431538226.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,1,0,4,1,36,1506356350.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,1,0,4,1,36,677089658.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,1,0,4,1,36,963541202.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,1,0,6,1,52,2931617361.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,1,0,6,1,52,991379747.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,1,0,6,1,52,968401471.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,0,6,1,52,106701908.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,0,6,1,52,2674505097.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,1,0,6,1,52,2456004848.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,0,6,1,52,3022706693.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,1,0,6,1,52,1452348079.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,0,6,1,52,3575960887.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,0,6,1,52,1293253699.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,1,0,6,1,52,758343093.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,0,6,1,52,2843026322.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,1,0,6,1,52,1717971041.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,1,0,6,1,52,2107581825.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,1,0,6,1,52,1603649019.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,1,0,8,2,68,2931617361.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,1,0,8,2,68,3143337586.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,1,0,8,2,68,2954633386.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,0,8,2,68,2320991638.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,0,8,2,68,3584992198.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,1,0,8,2,68,1987627596.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,0,8,2,68,3028926567.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,1,0,8,2,68,76363083.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,0,8,2,68,2092654895.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,0,8,2,68,1495758759.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,1,0,8,2,68,1924209057.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,0,8,2,68,2629860090.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,1,0,8,2,68,3968697837.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,1,0,8,2,68,1167282040.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,1,0,8,2,68,1360586507.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,1,1,0,1,130,2931617361.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,1,1,0,1,130,173534392.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,1,1,0,1,130,2142148750.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,1,0,1,130,2779453918.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,1,0,1,130,910907399.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,1,1,0,1,130,2211194655.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,1,0,1,130,2326020728.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,1,1,0,1,130,2181952443.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,1,0,1,130,1715922243.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,1,0,1,130,2782224597.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,1,1,0,1,130,2801069742.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,1,0,1,130,2715965589.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,1,1,0,1,130,330678356.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,1,1,0,1,130,2985955794.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,1,1,0,1,130,1922557687.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,1,2,0,0,256,2931617361.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,1,2,0,0,256,1008445448.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,1,2,0,0,256,993375592.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,2,0,0,256,3880222859.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,2,0,0,256,4016443802.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,1,2,0,0,256,618589999.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,2,0,0,256,4137362236.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,1,2,0,0,256,4271558159.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,2,0,0,256,706832628.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,2,0,0,256,3798070996.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,1,2,0,0,256,3976197687.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,2,0,0,256,2304868519.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,1,2,0,0,256,3116578063.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,1,2,0,0,256,311800054.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,1,2,0,0,256,3397819358.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,1,3,0,1,386,2931617361.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,1,3,0,1,386,3709785092.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,1,3,0,1,386,19336407.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,3,0,1,386,3488172547.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,3,0,1,386,1351434716.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,1,3,0,1,386,2513108375.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPSHARED_COUNT,1,3,0,1,386,4131485966.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHARED_COUNT,1,3,0,1,386,3992310307.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSIST_COUNT,1,3,0,1,386,3804088237.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANSHAREDPERSISTSEP_COUNT,1,3,0,1,386,834436514.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALID_COUNT,1,3,0,1,386,3888272136.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANINVALIDPOPA_COUNT,1,3,0,1,386,1096085959.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEINVALID_COUNT,1,3,0,1,386,2113540164.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_EVICT_COUNT,1,3,0,1,386,3013859863.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_MAKEUNIQUE_COUNT,1,3,0,1,386,323143102.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,SYS_CMN_CYCLES,1,5,8,1,706,2931617361.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_SINGLE_COUNT,1,5,8,1,706,1997119786.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_CLEANUNIQUE_COUNT,1,5,8,1,706,381953113.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCEUNIQUE_COUNT,1,5,8,1,706,1750477086.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESEPUNIQUE_COUNT,1,5,8,1,706,4107106998.0
CMN_Requestor_Bandwidth,cmn_rni_txreq_withdata_rate,CMN_RNI_WP_TXREQ_STASHONCESHARED_COUNT,1,5,8,1,706,944149945.0
