run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x300 Port #0 Node 0x301,769,561.5140219757524,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x308 Port #0 Node 0x308,776,1445.273722889489,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x308 Port #0 Node 0x309,777,1196.6715906415093,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x310 Port #0 Node 0x310,784,2275.5507312125824,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x310 Port #0 Node 0x311,785,1848.0322552385617,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x318 Port #0 Node 0x318,792,2014.4199123526394,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x318 Port #0 Node 0x319,793,2257.222886864014,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x320 Port #0 Node 0x320,800,133.61325138897087,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x320 Port #0 Node 0x321,801,1356.0219023721786,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x328 Port #0 Node 0x328,808,2102.471547394132,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x328 Port #0 Node 0x329,809,2362.106863142242,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x330 Port #0 Node 0x330,816,1710.7060090267273,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x330 Port #0 Node 0x331,817,1509.3320257510507,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x338 Port #0 Node 0x338,824,1483.2225952276547,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_slc_miss_rate__hbt_lbt_filter_lbt_requests_selected,XP 0x338 Port #0 Node 0x339,825,2322.7667540473894,,Misses per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,Global,,1074.4297838350565,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x088 Port #0 Node 0x088,136,2549.189629789196,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x088 Port #0 Node 0x089,137,2150.540358737251,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x090 Port #0 Node 0x090,144,2126.155135974592,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x090 Port #0 Node 0x091,145,164.72932225597788,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x098 Port #0 Node 0x098,152,138.23420421841269,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x098 Port #0 Node 0x099,153,1066.275177735818,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0A0 Port #0 Node 0x0A0,160,1211.9809905982797,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0A0 Port #0 Node 0x0A1,161,2384.611169295624,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0A8 Port #0 Node 0x0A8,168,522.2570572132412,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0A8 Port #0 Node 0x0A9,169,1741.6078915500436,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0B0 Port #0 Node 0x0B0,176,2447.51318021193,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0B0 Port #0 Node 0x0B1,177,1305.7566070674807,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0B8 Port #0 Node 0x0B8,184,2543.7672330830683,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0B8 Port #0 Node 0x0B9,185,1088.7726717616329,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0C0 Port #0 Node 0x0C0,192,1234.1624188963967,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x0C0 Port #0 Node 0x0C1,193,231.71562364837922,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x108 Port #0 Node 0x108,264,1013.2517401669913,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x108 Port #0 Node 0x109,265,478.29141179085286,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x110 Port #0 Node 0x110,272,1475.439924951725,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x110 Port #0 Node 0x111,273,1593.8731655257106,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x118 Port #0 Node 0x118,280,547.1781041252485,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x118 Port #0 Node 0x119,281,456.1111621236254,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x120 Port #0 Node 0x120,288,1800.7226503077088,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x120 Port #0 Node 0x121,289,1088.2876448087525,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x128 Port #0 Node 0x128,296,379.96659598520927,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x128 Port #0 Node 0x129,297,1997.055217645636,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x130 Port #0 Node 0x130,304,344.9993869773222,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x130 Port #0 Node 0x131,305,276.1556973199893,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x138 Port #0 Node 0x138,312,1073.8927780633699,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x138 Port #0 Node 0x139,313,1633.883885083907,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x140 Port #0 Node 0x140,320,2088.424673512887,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x140 Port #0 Node 0x141,321,1653.1682165189216,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x188 Port #0 Node 0x188,392,343.02543092083994,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x188 Port #0 Node 0x189,393,1716.3865151284378,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x190 Port #0 Node 0x190,400,480.8763503568866,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x190 Port #0 Node 0x191,401,1373.5562116368171,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x198 Port #0 Node 0x198,408,292.06041655956653,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x198 Port #0 Node 0x199,409,200.82316478757056,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1A0 Port #0 Node 0x1A0,416,2065.3364694288202,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1A0 Port #0 Node 0x1A1,417,2298.42049430912,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1A8 Port #0 Node 0x1A8,424,1727.4877038360232,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1A8 Port #0 Node 0x1A9,425,1464.6118585254642,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1B0 Port #0 Node 0x1B0,432,1676.5479181586832,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1B0 Port #0 Node 0x1B1,433,54.95772880699385,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1B8 Port #0 Node 0x1B8,440,1241.543469799296,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1B8 Port #0 Node 0x1B9,441,536.9417008328777,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1C0 Port #0 Node 0x1C0,448,485.3984393880016,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1C0 Port #0 Node 0x1C1,449,234.33009678997635,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x200 Port #0 Node 0x200,512,521.6094557787039,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x200 Port #0 Node 0x201,513,363.3953908921119,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x208 Port #0 Node 0x208,520,142.0351667859183,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x208 Port #0 Node 0x209,521,572.2507923712608,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x210 Port #0 Node 0x210,528,793.6679599049515,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x210 Port #0 Node 0x211,529,476.7659804287743,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x218 Port #0 Node 0x218,536,253.3498794363805,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x218 Port #0 Node 0x219,537,2456.086758481315,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x220 Port #0 Node 0x220,544,783.8327428238019,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x220 Port #0 Node 0x221,545,860.6951460285532,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x228 Port #0 Node 0x228,552,789.1029711026181,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x228 Port #0 Node 0x229,553,1367.4324547652159,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x230 Port #0 Node 0x230,560,738.3587478111755,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x230 Port #0 Node 0x231,561,345.97016361715123,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x238 Port #0 Node 0x238,568,320.6881624909604,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x238 Port #0 Node 0x239,569,1270.7857580645014,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x240 Port #0 Node 0x240,576,815.662271874159,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x240 Port #0 Node 0x241,577,196.64861990324965,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x280 Port #0 Node 0x280,640,2428.331606245206,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x280 Port #0 Node 0x281,641,616.2102718190566,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x288 Port #0 Node 0x288,648,1445.5093138538953,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x288 Port #0 Node 0x289,649,512.3674699489882,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x290 Port #0 Node 0x290,656,1687.939903226327,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x290 Port #0 Node 0x291,657,157.32625069900814,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x298 Port #0 Node 0x298,664,1781.2089830280593,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x298 Port #0 Node 0x299,665,1226.402431581337,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x2A0 Port #0 Node 0x2A0,672,2448.9748488394666,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x2A0 Port #0 Node 0x2A1,673,832.6520692233853,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x2A8 Port #0 Node 0x2A8,680,1173.7037917797165,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x2A8 Port #0 Node 0x2A9,681,727.4233727261791,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x2B0 Port #0 Node 0x2B0,688,2225.693147665863,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x2B0 Port #0 Node 0x2B1,689,1045.5934758771725,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x2B8 Port #0 Node 0x2B8,696,1166.9853396415613,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x2B8 Port #0 Node 0x2B9,697,900.6335341458118,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x300 Port #0 Node 0x300,768,1551.07104178242,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x300 Port #0 Node 0x301,769,829.3776782536004,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x308 Port #0 Node 0x308,776,1116.1777353244638,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x308 Port #0 Node 0x309,777,2479.2590515973047,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x310 Port #0 Node 0x310,784,2098.5180400750355,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x310 Port #0 Node 0x311,785,1475.5978130294445,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x318 Port #0 Node 0x318,792,889.9419908688114,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x318 Port #0 Node 0x319,793,412.14440388222465,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x320 Port #0 Node 0x320,800,776.7571595432314,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x320 Port #0 Node 0x321,801,2282.6274291070345,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x328 Port #0 Node 0x328,808,2212.916999421738,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x328 Port #0 Node 0x329,809,1521.645436926772,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x330 Port #0 Node 0x330,816,2119.2873728411705,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x330 Port #0 Node 0x331,817,2235.2578994706523,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x338 Port #0 Node 0x338,824,1656.558728357783,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x338 Port #0 Node 0x339,825,1258.9180081682412,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,Global,,67023.44330403264,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x088 Port #1,140,1111.5314879992118,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x090 Port #1,148,109.65091839801387,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x098 Port #1,156,2268.3472042583635,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x0A0 Port #1,164,1574.4231359380367,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x0A8 Port #1,172,1438.6632506912154,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x0B0 Port #1,180,300.6949049177671,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x0B8 Port #1,188,2517.7091555673564,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x0C0 Port #1,196,766.3180173789125,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x108 Port #1,268,1427.5617353174039,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x110 Port #1,276,2503.295253035674,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x118 Port #1,284,1747.4590651994229,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x120 Port #1,292,723.9557532989736,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x128 Port #1,300,2244.6804790739698,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x130 Port #1,308,2492.840370465227,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x138 Port #1,316,35.82165418063293,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x140 Port #1,324,1506.9927443751674,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x188 Port #1,396,1259.8582361313097,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x190 Port #1,404,623.9395453293737,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x198 Port #1,412,1131.8465602667104,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x1A0 Port #1,420,1583.5550334546451,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x1A8 Port #1,428,2393.6263506448136,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x1B0 Port #1,436,2503.791516469131,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x1B8 Port #1,444,1282.0812252280916,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x1C0 Port #1,452,2324.3288366421025,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x200 Port #1,516,1450.580521631818,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x208 Port #1,524,2292.712962260942,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x210 Port #1,532,1254.5193271758644,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x218 Port #1,540,734.7660624842192,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x220 Port #1,548,832.8179450681125,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x228 Port #1,556,2409.7038015318403,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x230 Port #1,564,628.8553192143025,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x238 Port #1,572,1226.7437894116856,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x240 Port #1,580,1151.4782599513205,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x280 Port #1,644,263.7436897814781,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x288 Port #1,652,1032.3059274678628,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x290 Port #1,660,657.6061034413434,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x298 Port #1,668,1510.7370674463898,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x2A0 Port #1,676,1516.339040235183,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x2A8 Port #1,684,2309.4119913697295,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x2B0 Port #1,692,1459.128990875228,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x2B8 Port #1,700,68.01153736051266,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x300 Port #1,772,1636.9984465255989,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x308 Port #1,780,1105.3786907394147,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x310 Port #1,788,545.4236755505572,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x318 Port #1,796,809.3730657384519,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x320 Port #1,804,1769.3146696633405,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x328 Port #1,812,75.0061295537014,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x330 Port #1,820,2512.193598559486,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x338 Port #1,828,1897.3202567327307,,Requests per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_rxcxs_avg_size,Global,,577.5186998408983,,Bytes
1,,,,CCG_LA_Effectiveness,cmn_ccgla_rxcxs_avg_size,XP 0x080 Port #2 Node 0x084,132,535.2984878019107,,Bytes
1,,,,CCG_LA_Effectiveness,cmn_ccgla_rxcxs_avg_size,XP 0x180 Port #2 Node 0x184,388,276.65853197125284,,Bytes
1,,,,CCG_LA_Effectiveness,cmn_ccgla_rxcxs_avg_size,XP 0x2C0 Port #2 Node 0x2C4,708,246.575160096141,,Bytes
1,,,,CCG_LA_Effectiveness,cmn_ccgla_rxcxs_avg_size,XP 0x3C0 Port #2 Node 0x3C4,964,65.22875708242368,,Bytes
1,,,,CCG_LA_Effectiveness,cmn_ccgla_rxcxs_rate,Global,,2411.6049923872856,,Flit per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_rxcxs_rate,XP 0x080 Port #2 Node 0x084,132,1197.3443728967964,,Flit per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_rxcxs_rate,XP 0x180 Port #2 Node 0x184,388,2545.052996734101,,Flit per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_rxcxs_rate,XP 0x2C0 Port #2 Node 0x2C4,708,18.271757672053226,,Flit per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_rxcxs_rate,XP 0x3C0 Port #2 Node 0x3C4,964,1994.524786271068,,Flit per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_txcxs_avg_size,Global,,95.0689977708171,,Bytes
1,,,,CCG_LA_Effectiveness,cmn_ccgla_txcxs_avg_size,XP 0x080 Port #2 Node 0x084,132,487.91203724748823,,Bytes
1,,,,CCG_LA_Effectiveness,cmn_ccgla_txcxs_avg_size,XP 0x180 Port #2 Node 0x184,388,391.1176312977236,,Bytes
1,,,,CCG_LA_Effectiveness,cmn_ccgla_txcxs_avg_size,XP 0x2C0 Port #2 Node 0x2C4,708,292.33753962865916,,Bytes
1,,,,CCG_LA_Effectiveness,cmn_ccgla_txcxs_avg_size,XP 0x3C0 Port #2 Node 0x3C4,964,287.23922272284284,,Bytes
1,,,,CCG_LA_Effectiveness,cmn_ccgla_txcxs_rate,Global,,2165.7291009934556,,Flit per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_txcxs_rate,XP 0x080 Port #2 Node 0x084,132,1102.6414646864014,,Flit per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_txcxs_rate,XP 0x180 Port #2 Node 0x184,388,2275.6855145351287,,Flit per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_txcxs_rate,XP 0x2C0 Port #2 Node 0x2C4,708,661.372651781745,,Flit per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_txcxs_rate,XP 0x3C0 Port #2 Node 0x3C4,964,2255.2652707000307,,Flit per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_txcxs_stall_rate,Global,,2321.636980698857,,Stalls per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_txcxs_stall_rate,XP 0x080 Port #2 Node 0x084,132,707.3324700709644,,Stalls per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_txcxs_stall_rate,XP 0x180 Port #2 Node 0x184,388,2377.2346683865903,,Stalls per 1K clks
