run,time,level,stage,group,metric,node,nodeid,value,interrupted,units
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1A8 Port #0 Node 0x1A9,425,181.5705862849814,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1B0 Port #0 Node 0x1B0,432,1004.6391900187685,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1B0 Port #0 Node 0x1B1,433,226.1007602212791,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1B8 Port #0 Node 0x1B8,440,975.4668839266708,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1B8 Port #0 Node 0x1B9,441,1108.5471880584896,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1C0 Port #0 Node 0x1C0,448,758.1731690393001,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x1C0 Port #0 Node 0x1C1,449,485.2264906477336,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x200 Port #0 Node 0x200,512,763.5074398783382,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x200 Port #0 Node 0x201,513,695.6191862311733,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x208 Port #0 Node 0x208,520,103.00686236112108,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x208 Port #0 Node 0x209,521,905.2927555643577,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x210 Port #0 Node 0x210,528,577.6567858168036,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x210 Port #0 Node 0x211,529,154.50589324027405,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x218 Port #0 Node 0x218,536,673.0203096242341,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x218 Port #0 Node 0x219,537,379.8509129513918,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x220 Port #0 Node 0x220,544,1200.0950051680363,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x220 Port #0 Node 0x221,545,949.2106330175332,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x228 Port #0 Node 0x228,552,33.312120230686546,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x228 Port #0 Node 0x229,553,59.60469102297693,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x230 Port #0 Node 0x230,560,744.750002181475,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x230 Port #0 Node 0x231,561,798.0606139547282,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x238 Port #0 Node 0x238,568,1138.9914981472916,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x238 Port #0 Node 0x239,569,1410.5412930115338,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x240 Port #0 Node 0x240,576,363.10387541056724,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x240 Port #0 Node 0x241,577,724.3578296574291,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x280 Port #0 Node 0x280,640,1169.4191351870631,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x280 Port #0 Node 0x281,641,943.0809746115431,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x288 Port #0 Node 0x288,648,310.3192555421628,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x288 Port #0 Node 0x289,649,379.2128576496038,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x290 Port #0 Node 0x290,656,628.1892018035434,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x290 Port #0 Node 0x291,657,713.8662810640927,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x298 Port #0 Node 0x298,664,654.6574005638112,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x298 Port #0 Node 0x299,665,1359.2292821054828,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x2A0 Port #0 Node 0x2A0,672,1157.3657449765662,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x2A0 Port #0 Node 0x2A1,673,1035.9623330802071,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x2A8 Port #0 Node 0x2A8,680,358.8888372666449,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x2A8 Port #0 Node 0x2A9,681,1403.7264766355024,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x2B0 Port #0 Node 0x2B0,688,1389.2474673470867,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x2B0 Port #0 Node 0x2B1,689,936.8705822724181,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x2B8 Port #0 Node 0x2B8,696,456.98907122824886,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x2B8 Port #0 Node 0x2B9,697,1161.514156417223,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x300 Port #0 Node 0x300,768,416.4363553173814,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x300 Port #0 Node 0x301,769,490.7092327728919,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x308 Port #0 Node 0x308,776,1307.7334354754491,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x308 Port #0 Node 0x309,777,1277.8664323102978,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x310 Port #0 Node 0x310,784,1190.1432702014893,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x310 Port #0 Node 0x311,785,580.0444603111355,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x318 Port #0 Node 0x318,792,164.1383750831185,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x318 Port #0 Node 0x319,793,402.01587242544645,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x320 Port #0 Node 0x320,800,1372.2669334403631,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x320 Port #0 Node 0x321,801,1430.6735083494411,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x328 Port #0 Node 0x328,808,633.7763289702391,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x328 Port #0 Node 0x329,809,784.3592900594779,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x330 Port #0 Node 0x330,816,475.0024909543439,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x330 Port #0 Node 0x331,817,607.4097604581623,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x338 Port #0 Node 0x338,824,1057.3215526813085,,Requests per 1K clks
1,,,,HNS_Analysis_Rate,cmn_hns_txreq_rate,XP 0x338 Port #0 Node 0x339,825,851.9830671721827,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,Global,,35700.90193397514,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x088 Port #1,140,82.48741811158895,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x090 Port #1,148,1372.6419127997515,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x098 Port #1,156,362.9661432476419,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x0A0 Port #1,164,574.9020576222464,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x0A8 Port #1,172,1266.3946466511595,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x0B0 Port #1,180,627.0368160778538,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x0B8 Port #1,188,922.3370211853511,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x0C0 Port #1,196,736.7668249389932,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x108 Port #1,268,683.8757935026433,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x110 Port #1,276,519.7379822721005,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x118 Port #1,284,520.3436179268826,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x120 Port #1,292,309.9352071274625,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x128 Port #1,300,1011.6701393077881,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x130 Port #1,308,998.1818565168471,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x138 Port #1,316,415.0752107652019,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x140 Port #1,324,187.56473212194217,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x188 Port #1,396,1241.556610497914,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x190 Port #1,404,84.69849384276449,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x198 Port #1,412,328.36237457388967,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x1A0 Port #1,420,476.2329424614156,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x1A8 Port #1,428,1206.5108226789491,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x1B0 Port #1,436,937.1799377879315,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x1B8 Port #1,444,1286.186148356624,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x1C0 Port #1,452,1222.4882168038164,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x200 Port #1,516,1163.1846762692167,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x208 Port #1,524,910.9040028638308,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x210 Port #1,532,653.3503606168609,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x218 Port #1,540,398.3723635070942,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x220 Port #1,548,343.34934374131643,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x228 Port #1,556,105.9692649978136,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x230 Port #1,564,1380.0442134167047,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x238 Port #1,572,634.6176464739527,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x240 Port #1,580,1330.962757250502,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x280 Port #1,644,1298.353693301109,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x288 Port #1,652,139.6508393101988,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x290 Port #1,660,1102.9276504547213,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x298 Port #1,668,243.4992886508561,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x2A0 Port #1,676,361.0878838017633,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x2A8 Port #1,684,1014.1053807192269,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x2B0 Port #1,692,490.4122093579047,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x2B8 Port #1,700,41.88112358500936,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x300 Port #1,772,827.7906548391462,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x308 Port #1,780,1077.4154202452207,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x310 Port #1,788,709.3133239907839,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x318 Port #1,796,846.0707723991405,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x320 Port #1,804,1360.0734731083483,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x328 Port #1,812,514.6144541473808,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x330 Port #1,820,835.7791110788827,,Requests per 1K clks
1,,,,RNF_CHI_Egress_Traffic,cmn_rnf_txreq_rate,XP 0x338 Port #1,828,542.0390986693983,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,Global,,20445.615962839838,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x008 Port #0,,844.9894529056174,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x008 Port #1,,1417.7239745852357,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x010 Port #0,,424.378909932373,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x018 Port #0,,773.3514087345453,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x018 Port #1,,122.9095699164131,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x020 Port #0,,1198.5727812723237,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x028 Port #0,,559.1380491214113,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x028 Port #1,,1361.06206426576,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x030 Port #0,,163.535034407241,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x038 Port #0,,327.047094124505,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x038 Port #1,,12.966235125253101,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x040 Port #0,,1145.5175247885973,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x040 Port #1,,1017.2664279702361,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x080 Port #0,,779.6895326135982,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x180 Port #0,,241.99835061626243,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x2C0 Port #0,,1287.5496970424715,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x380 Port #0,,458.6380998717247,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x380 Port #1,,1192.962867025401,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x388 Port #0,,731.5995192730065,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x390 Port #0,,968.325658649966,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x390 Port #1,,1394.1197157482654,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x398 Port #0,,171.48477379343777,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x3A0 Port #0,,378.58798960769286,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x3A0 Port #1,,692.6381276809474,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x3A8 Port #0,,634.6407678406432,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x3B0 Port #0,,32.97966176834904,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x3B0 Port #1,,293.7411251058559,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x3B8 Port #0,,420.107249801486,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_rate,XP 0x3C0 Port #0,,1398.094299251218,,Requests per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,Global,,36798.94103308252,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x008 Port #0,,1522.3134108053196,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x008 Port #1,,879.9805906866438,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x010 Port #0,,2247.970718372342,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x018 Port #0,,1167.2091680589554,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x018 Port #1,,1623.634919182074,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x020 Port #0,,2206.0326603448575,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x028 Port #0,,2583.894184749986,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x028 Port #1,,566.0142800607463,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x030 Port #0,,985.4112720954105,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x038 Port #0,,694.7184022355775,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x038 Port #1,,1816.1000629986377,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x040 Port #0,,1695.3249725280227,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x040 Port #1,,1364.0026137776717,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x080 Port #0,,872.6814597411575,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x180 Port #0,,1486.3503146650933,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x2C0 Port #0,,1103.8309508087268,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x380 Port #0,,798.8895345472747,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x380 Port #1,,1826.4669360443181,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x388 Port #0,,2527.6420468707956,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x390 Port #0,,2477.6553736611604,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x390 Port #1,,781.5991757595544,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x398 Port #0,,635.2748932298331,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x3A0 Port #0,,600.9996292282156,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x3A0 Port #1,,1266.532571881573,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x3A8 Port #0,,293.2344512064035,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x3B0 Port #0,,398.4922962802716,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x3B0 Port #1,,447.6605990463706,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x3B8 Port #0,,1088.3999816782366,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_rxreq_withdata_rate,XP 0x3C0 Port #0,,840.6235625372939,,Requests
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,Global,,19250.882635907543,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x008 Port #0,,646.6300593039775,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x008 Port #1,,91.18163118969194,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x010 Port #0,,1055.8663075129741,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x018 Port #0,,295.55966393391816,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x018 Port #1,,756.5026055254009,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x020 Port #0,,167.272700224673,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x028 Port #0,,1463.5796386935097,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x028 Port #1,,300.21633270031657,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x030 Port #0,,874.6117628138852,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x038 Port #0,,190.94901860215856,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x038 Port #1,,1237.9088182784167,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x040 Port #0,,1257.7934753880045,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x040 Port #1,,82.64541349194172,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x080 Port #0,,1422.7900682022191,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x180 Port #0,,262.4828892190477,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x2C0 Port #0,,317.3542145632013,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x380 Port #0,,1379.8742608142168,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x380 Port #1,,1161.401537354315,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x388 Port #0,,384.6638333507945,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x390 Port #0,,349.20500083639666,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x390 Port #1,,1333.776889514061,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x398 Port #0,,322.94069567014,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x3A0 Port #0,,802.5217691429821,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x3A0 Port #1,,569.5291603234574,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x3A8 Port #0,,435.699729777934,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x3B0 Port #0,,705.3382683934788,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x3B0 Port #1,,87.5319151174859,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x3B8 Port #0,,1235.0894885425669,,Retry responses per 1K clks
1,,,,SNF_Ingress_Traffic,cmn_snf_txrsp_retry_rate,XP 0x3C0 Port #0,,59.96548742637904,,Retry responses per 1K clks
1,,,,CCG_LA_Effectiveness,cmn_ccgla_rxcxs_avg_size,Global,,249.2961386388788,,Bytes
1,,,,CCG_LA_Effectiveness,cmn_ccgla_rxcxs_avg_size,XP 0x080 Port #2 Node 0x084,132,179.92147162209415,,Bytes
